id,y
12521,1.7775780400342136
12522,0.7155316754347394
12523,6.615657210528682
12524,163.67052664465353
12525,70.34837730906614
12526,33.66781154804193
12527,57.09983011806502
12528,8.815671205395216
12529,36.54520098667101
12530,154.28960226461626
12531,2.428498355206878
12532,3.0924338563689595
12533,79.79374806790241
12534,9.783181781718469
12535,62.74727494391933
12536,39.43151156091062
12537,53.74471377513563
12538,33.66462390900172
12539,3.1615550352639645
12540,200.5501152274526
12541,40.12712720243935
12542,47.402974322083125
12543,46.223674251587084
12544,31.49506754917114
12545,114.9005044469272
12546,31.296522722058373
12547,32.29629328430657
12548,30.15266468089893
12549,72.3943583843439
12550,0.15329252456415787
12551,0.89400561861467
12552,99.39013941676126
12553,113.1138381822876
12554,42.353490223946196
12555,108.36570022015586
12556,34.9470915252473
12557,2.49340425006232
12558,119.28562361688135
12559,95.38914517594283
12560,53.64245868144387
12561,61.79931072695516
12562,1.1075524498227562
12563,55.22838963464298
12564,75.62000920039635
12565,0.6872969970827038
12566,8.813544101689995
12567,135.36876238878253
12568,139.7019279513979
12569,47.53783706146087
12570,96.07592884120949
12571,7.6792611897727205
12572,116.61748886668654
12573,146.14526218389497
12574,10.858784992022565
12575,60.944181132936386
12576,10.441421335707357
12577,3.031941060470628
12578,35.05375197118994
12579,136.22697739795615
12580,17.315205756069002
12581,78.66761343248406
12582,90.36079206604737
12583,0.9235693999846021
12584,47.05863840878693
12585,3.425435198768396
12586,1.1349719414160224
12587,31.813438734765537
12588,49.14111164708314
12589,12.730311722510155
12590,90.69758051733001
12591,94.66494335413842
12592,48.16905101429377
12593,76.41508770325079
12594,47.08458501481124
12595,32.90994773621376
12596,60.043461539186204
12597,55.297662107687295
12598,76.20975434899863
12599,36.40567243417231
12600,0.6381399558569385
12601,116.4889427690446
12602,35.43010713430845
12603,88.52142888569968
12604,46.243525105980254
12605,33.81282380987321
12606,109.69222118129407
12607,39.16151493082331
12608,1.3614180350006644
12609,11.16516910115025
12610,165.66552729637328
12611,55.765316960185636
12612,0.18447614001164642
12613,154.7527843883125
12614,58.920942922348566
12615,51.34876402994979
12616,2.028132091070231
12617,51.21215776737928
12618,30.065940711186254
12619,17.685572210432436
12620,35.82283001217707
12621,169.8620243197041
12622,47.48122699095908
12623,89.73462102595262
12624,80.15449745187881
12625,33.42576854320929
12626,48.66231997097422
12627,39.26709980394747
12628,0.7151671474406887
12629,76.91070144887179
12630,10.126037650928044
12631,30.955226298053738
12632,41.718456623207516
12633,53.49935237603357
12634,0.8676907126166353
12635,12.710138122091424
12636,23.54726322055138
12637,86.62593198459166
12638,89.20163938848177
12639,2.1475071334081863
12640,2.4594632183680454
12641,132.75878734027947
12642,49.35384406804748
12643,56.89887857595384
12644,3.073518050690932
12645,163.36598217555027
12646,46.77078239003127
12647,88.06340064166119
12648,85.87279385005282
12649,74.00570589138611
12650,0.9483523573534753
12651,55.76227331528484
12652,9.142662671560291
12653,2.1191998610427007
12654,0.45579783018933484
12655,2.4733136622419876
12656,78.10508178784117
12657,22.47474432872226
12658,113.05984158364815
12659,26.9627206787235
12660,40.04425168454725
12661,26.413787511258608
12662,7.6792611897727205
12663,86.53319067734687
12664,2.5997964621447074
12665,78.00725981560214
12666,25.425764552053824
12667,39.684542091112824
12668,1.0736475166813066
12669,78.7445853994338
12670,29.241717986721877
12671,90.26042954866091
12672,45.72938332987802
12673,34.75022979787634
12674,37.26193168133144
12675,36.10328329617178
12676,89.09897693690073
12677,51.42479202847057
12678,23.0339246197141
12679,61.77434046962469
12680,55.89188267721835
12681,82.30455029733588
12682,128.78569529363153
12683,176.72506456455886
12684,11.89657520647259
12685,19.4633147522468
12686,12.105469162488474
12687,82.27268808027497
12688,9.142662671560291
12689,0.6590246427815655
12690,49.38310309292659
12691,75.91129477838467
12692,69.26988459774462
12693,155.346036375643
12694,121.0607681085332
12695,22.498866274302998
12696,3.301887588922
12697,28.041325468111374
12698,73.11640593144146
12699,63.70633961062427
12700,0.030528279578397377
12701,37.17111765735265
12702,150.97308726573524
12703,65.55250910447913
12704,48.00816782046176
12705,188.78276147773238
12706,1.8460117735699388
12707,39.71108297716736
12708,60.696458181277464
12709,6.16109537559915
12710,114.50564487093371
12711,87.4962783283148
12712,4.10013947065413
12713,79.62415614780996
12714,0.6532917875033609
12715,24.0180899294096
12716,139.20267991542394
12717,190.06587126470245
12718,100.52630864005417
12719,1.083732735737499
12720,0.6845933709592863
12721,1.376581488600825
12722,1.8040897426731746
12723,1.482776976480738
12724,208.15452186582635
12725,45.660851638935505
12726,89.69055741690555
12727,63.26682658991354
12728,19.449347088212768
12729,42.57656036490966
12730,1.4045820037765926
12731,67.9786015029318
12732,23.45630555123468
12733,21.998751656407293
12734,16.05052832020357
12735,48.969281386840294
12736,77.86011005539157
12737,6.094162755702592
12738,66.84491800580534
12739,31.198267056155647
12740,0.9192871573612771
12741,135.00633325046053
12742,0.23810242529570183
12743,1.763127146292934
12744,1.9065967547103366
12745,57.392701391371375
12746,8.16287617958482
12747,107.34688799852803
12748,77.63578769750754
12749,9.052098328203726
12750,80.95138101005955
12751,117.7424843726789
12752,29.463623402734434
12753,122.61035266412873
12754,16.334148075567732
12755,33.933597337082205
12756,35.66513484410806
12757,55.28840259963261
12758,16.145570816236237
12759,0.6049478648454791
12760,9.186034196382181
12761,7.5678989850030725
12762,75.33889849719979
12763,119.92767097172286
12764,49.30461586979438
12765,48.928321622554876
12766,41.82541054322858
12767,5.481432278863538
12768,39.3328867204523
12769,2.6273882541727396
12770,62.82031088157331
12771,6.38908251527996
12772,0.5704657582073612
12773,155.87630292945755
12774,0.5263031328683575
12775,16.946011444624578
12776,51.63000893029462
12777,29.008215931105216
12778,54.16508016811039
12779,61.055195768707264
12780,58.405306539123956
12781,11.631230132051611
12782,176.00993241600565
12783,123.60594839007281
12784,85.9388422000399
12785,52.88410129140055
12786,31.65166962421607
12787,83.58619806756224
12788,193.35532011278994
12789,77.8734584112178
12790,104.91163513955331
12791,71.73621770613973
12792,4.693783090990506
12793,149.67104867850549
12794,192.16761510095023
12795,2.356856248171238
12796,2.2057822529853532
12797,113.34454770144313
12798,83.02558004869033
12799,43.706887312823255
12800,119.91512009730268
12801,2.1704708740672127
12802,2.5480532352496605
12803,12.65975550002116
12804,21.334078299040073
12805,56.46233675897116
12806,124.16517382391038
12807,112.14599087041968
12808,71.14095642080846
12809,102.05518575805984
12810,17.31184105340419
12811,7.957363190031154
12812,62.73345972124906
12813,67.57379864820305
12814,86.82713195157451
12815,69.49979189334637
12816,16.611247874807066
12817,1.234996717034777
12818,85.9388422000399
12819,0.7983582601206002
12820,14.292112466521957
12821,48.218960102491444
12822,74.46218875363746
12823,2.440262497355623
12824,43.58881364263116
12825,7.024998656402471
12826,31.20022594693756
12827,52.30662386572351
12828,28.998994360472746
12829,59.95745406364574
12830,0.24829469058094256
12831,110.7562659877852
12832,28.983581150485243
12833,53.198191641109375
12834,88.39785420252339
12835,67.94155290725958
12836,21.5303586988147
12837,121.92241699403182
12838,54.60528141985803
12839,19.630330808232653
12840,49.190300978262435
12841,2.0423373492501473
12842,52.8069730729744
12843,40.210245213693014
12844,16.53306586543352
12845,71.73621770613973
12846,26.44286273406958
12847,41.51119373093062
12848,109.42590966310989
12849,98.93670103483521
12850,49.88462341848639
12851,25.88837872485374
12852,74.69448506531084
12853,32.110631686459634
12854,31.13801090983747
12855,149.2849242765916
12856,44.43371586838356
12857,81.79582328121526
12858,29.698676560866502
12859,6.105081350855681
12860,68.50951426719615
12861,43.45239409116166
12862,56.865121464429684
12863,85.06010993134838
12864,32.455216192292625
12865,45.1702490709208
12866,9.565236972084714
12867,0.42849635305599143
12868,68.4509474393394
12869,2.548686001904413
12870,48.57714311781884
12871,3.549620520891704
12872,14.896921755213693
12873,24.384677748194214
12874,82.89584941167418
12875,177.1505367728743
12876,36.606237726438536
12877,43.15437015747627
12878,46.446051207232536
12879,62.38718312671811
12880,106.4629331210748
12881,19.938701069431897
12882,2.3814367115731065
12883,2.0509778295117553
12884,0.9955036920519341
12885,79.27886910139846
12886,55.52925192588148
12887,34.86567728830645
12888,30.97942855017817
12889,48.70400702464194
12890,11.078836958788425
12891,18.189987678144032
12892,58.19888021835598
12893,88.75747729745876
12894,62.540026377292286
12895,42.731476251763766
12896,33.239588236649816
12897,26.682910476928708
12898,34.14750716200491
12899,16.005422610914813
12900,2.5001830235286087
12901,22.509244324250982
12902,87.59619016025836
12903,105.9374957099766
12904,35.26852757169991
12905,7.918500498046108
12906,62.68887905232383
12907,62.44964041233713
12908,70.9254152108126
12909,136.98892154241113
12910,55.25647523802683
12911,35.153742437433685
12912,1.0246859763752507
12913,1.9671076060839083
12914,1.0962852189255574
12915,46.68446252952127
12916,6.551844384042977
12917,12.462137537030777
12918,94.88902407076455
12919,0.10044571966203726
12920,80.26591972911261
12921,0.5340687192300437
12922,44.088926739782174
12923,59.44007565169281
12924,53.05151536583951
12925,44.01386446420491
12926,2.4158367015121156
12927,0.6640846032701071
12928,2.083034079030632
12929,40.8895174801649
12930,20.36024280584184
12931,35.16762820271596
12932,53.52277840284674
12933,4.027180426098348
12934,135.17390694660565
12935,123.23960880059128
12936,103.9660824334429
12937,59.45949542469137
12938,75.80961509185614
12939,102.82037403102275
12940,76.1879954271408
12941,203.93113510524262
12942,1.6305448955038848
12943,38.196961548630384
12944,33.19817851380795
12945,90.74753494582592
12946,48.41865447433096
12947,9.404049158054383
12948,0.5645494613293562
12949,43.69475440026982
12950,9.456692547187014
12951,9.2403702702338
12952,25.209676613920216
12953,0.5447366006676212
12954,83.1017660601387
12955,40.43593907420266
12956,67.2778478335209
12957,19.7784461555436
12958,18.763491864000514
12959,108.20947495698336
12960,54.09283173539257
12961,24.412758434719237
12962,2.3421269496076342
12963,43.667999251468515
12964,5.50972968262832
12965,56.794427872606605
12966,45.853790880168276
12967,42.86164462717062
12968,19.64428063995291
12969,16.82265975412622
12970,80.60433665004413
12971,86.16322563914653
12972,11.265140212440924
12973,1.7434568809466304
12974,7.045791488598257
12975,56.56155801599338
12976,24.722068926887808
12977,126.67473255828557
12978,63.229979465419625
12979,1.5350634767794802
12980,25.517381420124
12981,15.228850395722585
12982,63.59915272617449
12983,148.43642411168437
12984,10.763458536272012
12985,33.344261454242705
12986,107.53047414251614
12987,93.24299435482028
12988,18.584886576378754
12989,79.72937348736895
12990,43.59059060356014
12991,72.06562894215011
12992,32.593639365283046
12993,55.33888743386188
12994,1.6398887992089541
12995,40.54509905287036
12996,30.45097953802845
12997,41.183326379015064
12998,41.502918243525734
12999,56.91201563961237
13000,79.348122780859
13001,130.1438013798351
13002,128.56041815196858
13003,16.194368585544876
13004,47.36907072366736
13005,111.81371536021562
13006,61.80765559050857
13007,25.360790117524587
13008,75.2315173070984
13009,111.65954869354896
13010,97.6643203547691
13011,5.8874594580387765
13012,17.259219844534883
13013,45.82506297615164
13014,5.182723078184989
13015,26.2446797000258
13016,7.574251813212141
13017,35.08604841157944
13018,10.184078815950231
13019,47.090813437514235
13020,71.73774060317933
13021,45.26136740026311
13022,49.4369835658169
13023,39.875464737816
13024,46.53314915376359
13025,52.39746002160694
13026,0.935738510070336
13027,0.9181140904275952
13028,87.02645270040337
13029,93.8796934421451
13030,60.87909438956077
13031,68.2082957339307
13032,50.46861931536858
13033,29.447345989988623
13034,47.377895703652506
13035,12.730311722510155
13036,44.85800828118468
13037,7.518818460369675
13038,36.91137569482623
13039,62.95419543387591
13040,32.6541127031452
13041,158.08091746688123
13042,6.851972696558767
13043,0.11313114371850023
13044,31.77557063731655
13045,10.313621922837724
13046,15.205364356134357
13047,46.35337491844461
13048,159.91337241086075
13049,64.81863318100507
13050,10.213952767518107
13051,116.67792539734444
13052,0.7242907159639946
13053,19.242391011826978
13054,11.036045904918957
13055,48.8577893408269
13056,1.3758058431653228
13057,34.59740646047101
13058,41.0915277982014
13059,0.2610866987680433
13060,18.327375817484956
13061,2.9164455963521045
13062,12.41199243769948
13063,97.9661653818596
13064,29.73542693802443
13065,75.3827689080144
13066,79.55317124144563
13067,100.0262817810412
13068,5.928538149744989
13069,94.71701754228067
13070,134.76932355325607
13071,60.572642249573434
13072,55.44384143428707
13073,1.5396444659072406
13074,1.9384494958067757
13075,38.39727492389313
13076,29.188571661162605
13077,72.95817777419211
13078,0.8690860531166744
13079,17.699830007300754
13080,17.012845517900008
13081,0.16625669547835611
13082,17.924657258935802
13083,85.44783421025319
13084,24.99421687957383
13085,107.99073997345138
13086,13.887678959024989
13087,164.55739792358827
13088,35.37696813853455
13089,60.61231473858266
13090,25.492845718546043
13091,2.6609654432782937
13092,51.255350436837915
13093,32.779089339569786
13094,1.8206464370573887
13095,0.8812478553036273
13096,0.09627333863572866
13097,62.188027002093634
13098,123.49182697803613
13099,136.4422921520678
13100,24.935809817464225
13101,136.30817982493866
13102,55.99182031148064
13103,0.09142407298898057
13104,45.9952561368249
13105,77.86011005539157
13106,54.37466481997477
13107,40.645025961559476
13108,6.990552119178623
13109,49.859887667512425
13110,165.21527126288262
13111,162.34942496794133
13112,62.770575975250914
13113,47.373761777371975
13114,126.88542243354651
13115,0.05570322260143296
13116,0.8918402595225879
13117,37.296969303268476
13118,135.33994922255178
13119,56.18939574296013
13120,24.79374148580887
13121,30.629261374008678
13122,16.292993846753895
13123,66.64515274004636
13124,74.42712088218677
13125,77.19768841362665
13126,6.456786566754463
13127,16.26207687498708
13128,76.25224585270297
13129,51.2748984523682
13130,26.70914939514878
13131,34.6540980028948
13132,137.79257081010823
13133,52.73469728699916
13134,0.08095989567102067
13135,204.7588646159297
13136,0.568552804778294
13137,2.5480532352496605
13138,1.83472571353856
13139,43.683706774966176
13140,22.509244324250982
13141,40.272527351960576
13142,66.56014175103537
13143,106.9781062161147
13144,90.27461882117852
13145,142.54741602938356
13146,107.50411304746024
13147,1.4871942248215004
13148,88.53082481357556
13149,0.8018194356380908
13150,182.9892517189543
13151,5.755627296503012
13152,8.245965512835618
13153,18.057206416054456
13154,38.6457189798626
13155,40.602622688963436
13156,71.65040339414537
13157,32.88749115308248
13158,111.85752488402515
13159,17.706018133725152
13160,81.15078160295351
13161,3.01087144860616
13162,23.434346201521826
13163,22.324977500777194
13164,35.63255059388624
13165,46.91186846219897
13166,17.204725546948413
13167,7.378580282752905
13168,57.57969802768749
13169,56.578565589428415
13170,74.9935162982287
13171,21.70508213767268
13172,112.32363710875694
13173,53.50626820930104
13174,18.33496616525946
13175,40.283865123343396
13176,63.54293272778749
13177,5.402772034168653
13178,1.2405040594382772
13179,18.709284596435364
13180,71.32114350963373
13181,20.836618585191083
13182,86.24187637444251
13183,178.77138698882538
13184,40.32081333858465
13185,161.48702536648904
13186,16.622627381160914
13187,1.006359429091468
13188,15.228850395722585
13189,29.451903328610207
13190,82.62750590080547
13191,58.706452974951574
13192,131.08316900020495
13193,54.2261768651714
13194,13.789174026263709
13195,37.007684595912835
13196,5.9050690655949705
13197,40.64265712812179
13198,105.83224931632215
13199,38.657935201754206
13200,119.30008263653806
13201,18.671541947221545
13202,36.060163724387166
13203,45.05829869483376
13204,64.71041535230565
13205,128.1772299777393
13206,4.9201372468994204
13207,58.028857399756646
13208,5.713987471960821
13209,46.45090789065628
13210,65.54191008229799
13211,33.599434900559935
13212,87.47826772224836
13213,1.2079829118017062
13214,83.04596674365729
13215,58.425718600792464
13216,1.4887709841381371
13217,2.271738605241495
13218,30.675565544610592
13219,42.92678257757708
13220,62.59428975169129
13221,1.8075698075434878
13222,0.32835128568741995
13223,19.53204271129955
13224,134.69294951817656
13225,85.44783421025319
13226,33.858562756312146
13227,31.456434464554274
13228,77.724083105061
13229,49.80335424739517
13230,44.33003095511712
13231,3.4205773657666945
13232,53.97473822693629
13233,0.9570456775440598
13234,68.07140045797594
13235,1.0474525870435292
13236,39.562793687648345
13237,35.23602384409351
13238,45.528262074476416
13239,85.31563538829549
13240,123.20011113643494
13241,71.22648131158189
13242,1.4566605589640638
13243,25.638799951791942
13244,111.63766002319267
13245,123.84846461337747
13246,17.651497823808366
13247,136.16435382835647
13248,12.946918160101871
13249,24.0180899294096
13250,118.46751068195634
13251,15.161623504966283
13252,54.5176622195493
13253,15.478318813386185
13254,139.9400498439733
13255,37.43897766199739
13256,29.382565498190225
13257,19.114590004066528
13258,101.56912529493562
13259,87.30832654582805
13260,92.9316518295805
13261,16.492029801776617
13262,47.97151065904052
13263,79.77077055542614
13264,79.90777169840726
13265,140.60349530534177
13266,25.77749287271105
13267,1.668262925942944
13268,0.9350044971153528
13269,85.1047492010847
13270,16.812154993347928
13271,67.68345814520437
13272,24.17698646933083
13273,12.388062394153115
13274,160.07023146322658
13275,8.125429514784305
13276,32.88402250581874
13277,16.416227305494214
13278,133.7195309975724
13279,67.86985453554213
13280,43.96707329719861
13281,46.23049716951187
13282,57.96246544054973
13283,34.25608774316325
13284,135.5423672068934
13285,2.934126454585071
13286,30.55556495245482
13287,4.4310168964058665
13288,66.07363293587355
13289,0.8928439902011367
13290,27.124443684245392
13291,110.22146061967666
13292,138.96253879446897
13293,58.36030930315939
13294,155.7152687211124
13295,108.13927253084171
13296,2.115497294854561
13297,33.34559245228762
13298,31.031921411784698
13299,0.9928051917747506
13300,16.977432625212476
13301,31.60400948731118
13302,24.119183145170467
13303,70.0845664711528
13304,141.32469006222937
13305,12.338937096745079
13306,19.752821615177673
13307,6.358265549969787
13308,55.09168329637001
13309,0.6687084732139722
13310,28.92939802161862
13311,98.29902663281864
13312,29.874031356515168
13313,13.292628698610674
13314,0.8161937227586963
13315,33.51637395848336
13316,0.0647848156115974
13317,106.90450111835757
13318,35.725693787674274
13319,1.1132760470889267
13320,20.086192296754557
13321,105.12157869917405
13322,80.47191392656877
13323,54.53489193988101
13324,1.6753683169502864
13325,29.578461424591218
13326,67.91859945321194
13327,126.19880183084517
13328,198.71695857621228
13329,15.664040974427916
13330,62.06678644710006
13331,124.11414739209893
13332,81.55269890490244
13333,16.996361393377665
13334,2.806060879851172
13335,2.0529210110265255
13336,5.778471409486178
13337,4.77406174847814
13338,39.49636511621978
13339,19.643124306786532
13340,34.285319899979754
13341,23.661346343128493
13342,127.96134228559349
13343,51.179312668039906
13344,20.876996938390324
13345,12.478610004708727
13346,116.1468733836795
13347,29.30072338079643
13348,0.897551464124776
13349,5.388257103412716
13350,103.74634546978064
13351,9.865081503732682
13352,8.494424345443681
13353,34.14231490555784
13354,110.33495496613772
13355,33.725060527515396
13356,3.2607383674335066
13357,33.288799409744286
13358,48.07063503597086
13359,9.487970998764572
13360,79.29024595460706
13361,85.55159221209715
13362,62.831125416143585
13363,15.879316772705037
13364,16.431639126679812
13365,26.904931072668465
13366,31.296522722058373
13367,89.27197453384737
13368,84.74319115167863
13369,45.49977632713545
13370,27.79380883846664
13371,76.30085695654716
13372,66.2433895449722
13373,110.46231404694214
13374,60.19941997669915
13375,125.3810881761535
13376,86.4620600048815
13377,204.9906640368044
13378,7.111704466412752
13379,22.246541983376577
13380,57.12126608520015
13381,15.49944809991311
13382,64.19991817036312
13383,72.96871946650522
13384,49.145989700195116
13385,187.29582123262276
13386,91.05489008083153
13387,75.84868523401843
13388,116.45359030371084
13389,59.835389075864256
13390,77.93917779400559
13391,6.7272004575393565
13392,48.13415852245462
13393,28.893979419899267
13394,48.08885187835126
13395,32.13555072205071
13396,48.05409648702832
13397,5.3023319679615994
13398,18.39330518311881
13399,13.567125114156044
13400,38.56127358867668
13401,28.700557911283607
13402,42.463377453615784
13403,0.08095989567102067
13404,50.70995390217062
13405,22.92297220241029
13406,32.99692266747113
13407,79.27171155303066
13408,102.34059392132515
13409,5.550035893721293
13410,62.56815313805433
13411,45.145583113540425
13412,6.359046964746381
13413,46.671408104851295
13414,47.62514446290222
13415,164.47411328399136
13416,144.757383401547
13417,101.92077664852566
13418,34.184585265384676
13419,93.93262809470694
13420,60.911292086454395
13421,24.871766917875483
13422,47.700496239053145
13423,9.75642562899455
13424,77.96629367258551
13425,1.3533599594348198
13426,12.242857516801914
13427,0.5978087965705567
13428,38.117270419607586
13429,1.8134306134042937
13430,4.164998728779072
13431,9.639965524307826
13432,2.962087178109022
13433,55.31173047041295
13434,32.4539523966597
13435,129.774211907361
13436,20.284965593179397
13437,15.407355743199098
13438,11.89657520647259
13439,73.35777106751004
13440,19.58261618995401
13441,22.935705838614943
13442,87.44035574945173
13443,58.38947154084095
13444,135.35579747944095
13445,111.85752488402515
13446,96.98697918210672
13447,99.52396878184064
13448,79.49500846556784
13449,88.16971670082572
13450,92.26443789658238
13451,0.9494451958848393
13452,34.84863871564887
13453,61.136715757884495
13454,48.374207295131704
13455,94.98531869346039
13456,2.4031524529263706
13457,44.94355712865392
13458,1.1472609483233338
13459,60.77779935910178
13460,58.58299837572057
13461,90.65219641584254
13462,40.34119171263422
13463,12.506652609885895
13464,132.16700012782317
13465,9.480065986274374
13466,86.7059489913944
13467,6.337528562522351
13468,38.8603161739094
13469,78.29083733854998
13470,40.53899557957783
13471,75.85273141071299
13472,110.44365618836726
13473,62.58154848536664
13474,0.9225386684396117
13475,156.0998637778757
13476,0.7705021903112333
13477,1.0051009298111604
13478,38.14372957026743
13479,35.27262862740305
13480,119.53578770357076
13481,159.53668381994623
13482,76.7684024008196
13483,94.908034858298
13484,1.3951745803995106
13485,78.47132503787444
13486,0.1200045450666514
13487,202.03548173666303
13488,63.18173541292194
13489,65.02810585848185
13490,35.96739665566523
13491,21.77820278807571
13492,17.729853910547856
13493,51.72872436433944
13494,3.200367716192914
13495,74.31452398355405
13496,29.478181732149725
13497,63.746270988367414
13498,56.95957454369704
13499,0.6506025175823847
13500,47.56981234851735
13501,36.36119039359197
13502,40.545314906013246
13503,37.742880461068005
13504,135.17390694660565
13505,70.96968924276663
13506,62.536809152200384
13507,39.87909382517636
13508,107.66033608335003
13509,109.54868900083059
13510,16.053467689988945
13511,59.33128990850207
13512,51.845476545145324
13513,24.83872030513142
13514,31.72823493665313
13515,82.93105093420345
13516,85.60749811568992
13517,137.38553942881208
13518,1.817274255450152
13519,68.02152112499736
13520,49.3901204811614
13521,26.62306144527818
13522,44.37926218741022
13523,14.497975201589554
13524,61.976407354787156
13525,3.6107571103728437
13526,135.36876238878253
13527,37.882380550073805
13528,77.91661878789915
13529,0.9857892256896038
13530,36.95891452622347
13531,5.441846833940909
13532,3.211987234776342
13533,110.7562659877852
13534,14.186271511346469
13535,3.913176355814092
13536,69.51044322818487
13537,78.88835281499549
13538,2.964636988293497
13539,103.66468906304189
13540,126.35128612930525
13541,122.79550599565599
13542,36.065441781627555
13543,2.961962230373197
13544,48.962341945504704
13545,10.90451635463459
13546,1.7683891807611247
13547,40.820269385102506
13548,0.8909691680626916
13549,73.5232501358527
13550,101.50422340174559
13551,23.143816765651337
13552,43.77523662133291
13553,13.292628698610674
13554,24.480547863622785
13555,131.59424673390643
13556,57.665752746004536
13557,77.82065618854494
13558,16.790413838079246
13559,3.5207313966773044
13560,47.1401877554355
13561,90.50180710364134
13562,161.4120158789271
13563,112.14080052783258
13564,1.6069760828425503
13565,122.97324082498255
13566,74.62106779497856
13567,10.557951711642414
13568,112.97916767116878
13569,1.577996168542092
13570,35.00742412108331
13571,87.49914899169731
13572,1.3429678180663212
13573,26.34541729532425
13574,9.214828739757495
13575,39.4298764008171
13576,1.3943416190933917
13577,0.8001294411978508
13578,80.05469049032264
13579,21.05224203127738
13580,2.0801231451946975
13581,132.8541155899457
13582,8.706234377794292
13583,50.31063647898426
13584,6.1715698587322345
13585,64.97884523978269
13586,114.1293322338692
13587,30.79715551925446
13588,1.7826994060739638
13589,123.96418248261605
13590,90.76642306103095
13591,32.33245130293607
13592,43.454482729278446
13593,53.11631733771035
13594,28.428293329673703
13595,26.232298261443905
13596,147.25854040326203
13597,51.78300912846125
13598,60.34387045682839
13599,76.25224585270297
13600,29.17971710921877
13601,41.78531723427708
13602,50.07192741024747
13603,27.78901643876901
13604,0.16130224745272054
13605,43.78378058838071
13606,2.282590928641667
13607,29.085276594169542
13608,58.433401777219196
13609,72.64123609691586
13610,87.58800730566607
13611,31.296522722058373
13612,2.3028596495317815
13613,136.34448861680232
13614,39.424070717057546
13615,191.81514068569464
13616,20.460071197481014
13617,55.13753033873161
13618,0.68436315762455
13619,179.50277719443756
13620,2.4271506364590993
13621,18.640722224856013
13622,0.4847532066696031
13623,133.7195309975724
13624,76.69150151208672
13625,37.43897766199739
13626,65.82021968298815
13627,1.399987245453582
13628,113.48306528787951
13629,2.1693272643677517
13630,111.38833148882733
13631,71.54244645006544
13632,83.20449848865324
13633,79.42236780957165
13634,1.817274255450152
13635,43.82981473005615
13636,80.83608867566107
13637,47.23160609153231
13638,5.037472601965679
13639,74.46333373056885
13640,9.446590657836794
13641,59.19315333976088
13642,87.11744291373053
13643,88.70233935056363
13644,85.74254682013232
13645,108.801065546233
13646,10.97302897311665
13647,160.07023146322658
13648,41.669937839779564
13649,69.63073933063777
13650,0.38934842710608264
13651,21.889469428033074
13652,108.80580084931346
13653,2.988272044137595
13654,204.17268602553696
13655,56.181711523407174
13656,0.9503426317822752
13657,79.32748280468157
13658,52.96771423223822
13659,1.2907158639514378
13660,34.27658255940235
13661,3.707706399876381
13662,51.280303749312786
13663,6.390921020488264
13664,17.851946068866887
13665,59.59882354095479
13666,41.00296391208536
13667,13.876641920878733
13668,51.47936393021742
13669,58.564858337522296
13670,111.70335821735847
13671,48.85849398866085
13672,24.286444509440845
13673,133.95480252024697
13674,41.69208609379215
13675,163.20620787250013
13676,0.8755464893115334
13677,9.577054453145406
13678,68.92197569312545
13679,12.657121930811833
13680,49.608842942676915
13681,13.379836636483763
13682,26.302139512609358
13683,148.84683344063993
13684,82.46879841781228
13685,64.18847969896333
13686,1.6956424131193308
13687,9.46257871432348
13688,5.82072573590688
13689,75.85273141071299
13690,14.247073842416262
13691,10.979145388384875
13692,65.22299347554237
13693,77.16443069596471
13694,11.554560964916528
13695,72.56779702961883
13696,104.81882007318742
13697,1.3725006808636444
13698,75.62000920039635
13699,0.4983095619495236
13700,5.50972968262832
13701,42.60740231075538
13702,60.88277496557566
13703,110.7562659877852
13704,77.86011005539157
13705,9.059422576604632
13706,20.036412105482416
13707,141.51996130608697
13708,80.5756712415975
13709,198.3002691161879
13710,23.37680998308097
13711,47.43523142459247
13712,7.629520344886448
13713,53.03673344618229
13714,58.709147321813845
13715,74.26689993183572
13716,13.805535718592939
13717,32.24462500752759
13718,13.219210701178712
13719,86.37087947568301
13720,71.06107236597946
13721,88.85823795917665
13722,65.98827530853025
13723,133.95480252024697
13724,0.20842945959152157
13725,34.525604817047565
13726,146.60976928360984
13727,139.96467301085573
13728,49.899832918002566
13729,32.9283642335595
13730,37.218399833940936
13731,41.69080454704368
13732,40.20767760441832
13733,17.587667270593133
13734,19.517542963844733
13735,2.2312735218997393
13736,64.25532789199555
13737,2.419339980569007
13738,0.9213734342367138
13739,54.82250723629605
13740,135.20118869263737
13741,46.436787881622536
13742,3.8738386918887784
13743,119.05971673161135
13744,126.42951583468174
13745,42.168600541334705
13746,1.476155227747306
13747,77.92745166408189
13748,38.45290826133773
13749,48.215345842514694
13750,11.802416151504522
13751,1.0298614331679714
13752,50.837065912692324
13753,32.01582387484593
13754,98.57357864266136
13755,0.9735944040950709
13756,6.508244214892525
13757,54.360731668015774
13758,67.01698275063292
13759,75.4688281375598
13760,30.629261374008678
13761,16.5787409839005
13762,74.92762550566869
13763,62.71987432698752
13764,60.63447164918859
13765,49.437741550123214
13766,7.284078903926101
13767,5.245221631833643
13768,8.605691563902027
13769,9.021669172946272
13770,25.80863776993251
13771,12.747188837548956
13772,129.32040596649037
13773,54.99736184151531
13774,118.72430786761724
13775,0.6447816113633844
13776,26.425979164366325
13777,0.41288780413922976
13778,125.78199158524309
13779,2.8823579624846354
